video_file_name,label,hate_snippet,target,audio
hate_video_278.mp4,Hate,"[['00:00:00', '00:00:09'], ['00:00:14', '00:00:26'], ['00:00:34', '00:00:39'], ['00:00:45', '00:00:49'], ['00:00:51', '00:00:58'], ['00:01:03', '00:01:09'], ['00:01:44', '00:01:50'], ['00:01:56', '00:02:05'], ['00:02:07', '00:02:11'], ['00:02:12', '00:02:20'], ['00:02:34', '00:02:42'], ['00:02:46', '00:02:52'], ['00:03:10', '00:03:14'], ['00:03:17', '00:03:20'], ['00:03:21', '00:03:29'], ['00:03:31', '00:03:45']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet7.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet8.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet9.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet10.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet11.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet12.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet13.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet14.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet15.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_278_646_snippet16.wav']"
hate_video_279.mp4,Hate,"[['00:00:06', '00:00:14']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_279_650_snippet1.wav']
hate_video_280.mp4,Hate,"[['00:00:22', '00:00:34'], ['00:00:36', '00:00:50'], ['00:00:52', '00:01:01'], ['00:01:20', '00:01:25'], ['00:01:34', '00:01:37'], ['00:01:38', '00:01:43'], ['00:02:01', '00:02:36']]","Muslims,Blacks,LGBTQ","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_280_655_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_280_655_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_280_655_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_280_655_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_280_655_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_280_655_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_280_655_snippet7.wav']"
hate_video_281.mp4,Hate,"[['00:00:10', '00:00:28'], ['00:00:30', '00:00:47'], ['00:00:48', '00:00:55'], ['00:01:08', '00:01:16'], ['00:01:19', '00:01:29'], ['00:01:34', '00:01:53']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_281_658_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_281_658_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_281_658_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_281_658_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_281_658_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_281_658_snippet6.wav']"
hate_video_282.mp4,Hate,"[['00:00:49', '00:00:59']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_282_659_snippet1.wav']
hate_video_283.mp4,Hate,"[['00:00:01', '00:00:08'], ['00:00:10', '00:00:33'], ['00:00:35', '00:00:41'], ['00:00:45', '00:00:53'], ['00:01:19', '00:01:44'], ['00:02:05', '00:02:22'], ['00:02:30', '00:02:53'], ['00:03:39', '00:04:01']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_283_662_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_283_662_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_283_662_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_283_662_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_283_662_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_283_662_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_283_662_snippet7.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_283_662_snippet8.wav']"
hate_video_284.mp4,Hate,"[['00:00:06', '00:00:17'], ['00:00:23', '00:00:25'], ['00:00:44', '00:00:45'], ['00:00:59', '00:01:06'], ['00:01:11', '00:01:19'], ['00:01:25', '00:01:27'], ['00:01:45', '00:01:48'], ['00:02:05', '00:02:08'], ['00:02:19', '00:02:22'], ['00:02:27', '00:02:29'], ['00:02:48', '00:02:50'], ['00:02:56', '00:03:00'], ['00:03:10', '00:03:12'], ['00:03:30', '00:03:32'], ['00:03:47', '00:03:52'], ['00:04:09', '00:04:12'], ['00:04:17', '00:04:19'], ['00:04:24', '00:04:33'], ['00:04:35', '00:04:39']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet7.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet8.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet9.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet10.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet11.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet12.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet13.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet14.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet15.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet16.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet17.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet18.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_284_663_snippet19.wav']"
hate_video_285.mp4,Hate,"[['00:00:05', '00:00:22'], ['00:00:46', '00:00:44'], ['00:00:46', '00:00:52'], ['00:01:15', '00:01:32'], ['00:02:23', '00:02:31'], ['00:02:32', '00:02:39'], ['00:03:00', '00:03:08'], ['00:03:50', '00:04:07']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_285_665_snippet1.wav']
hate_video_286.mp4,Hate,"[['00:00:12', '00:00:19'], ['00:00:20', '00:00:40'], ['00:00:45', '00:01:00'], ['00:01:13', '00:01:23'], ['00:01:25', '00:01:34'], ['00:01:37', '00:01:40'], ['00:01:42', '00:01:51'], ['00:01:55', '00:02:01']]","Blacks,Jews","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_286_666_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_286_666_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_286_666_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_286_666_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_286_666_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_286_666_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_286_666_snippet7.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_286_666_snippet8.wav']"
hate_video_287.mp4,Hate,"[['00:00:19', '00:00:22'], ['00:00:35', '00:00:38'], ['00:01:05', '00:01:13'], ['00:01:52', '00:01:54'], ['00:02:06', '00:02:21']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_287_667_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_287_667_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_287_667_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_287_667_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_287_667_snippet5.wav']"
hate_video_288.mp4,Hate,"[['00:00:22', '00:00:35'], ['00:00:36', '00:00:38'], ['00:00:58', '00:01:06'], ['00:01:55', '00:02:08'], ['00:02:09', '00:02:27']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_288_668_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_288_668_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_288_668_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_288_668_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_288_668_snippet5.wav']"
hate_video_289.mp4,Hate,"[['00:01:31', '00:01:46']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_289_669_snippet1.wav']
hate_video_290.mp4,Hate,"[['00:00:10', '00:00:28'], ['00:00:46', '00:00:57'], ['00:01:19', '00:01:25'], ['00:01:27', '00:01:56'], ['00:02:06', '00:02:11']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_290_677_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_290_677_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_290_677_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_290_677_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_290_677_snippet5.wav']"
hate_video_291.mp4,Hate,"[['00:00:03', '00:00:16'], ['00:00:19', '00:00:31'], ['00:00:32', '00:00:37'], ['00:00:38', '00:00:44'], ['00:00:48', '00:00:58'], ['00:01:03', '00:01:05'], ['00:01:25', '00:01:36'], ['00:01:38', '00:01:51'], ['00:01:51', '00:02:03'], ['00:02:04', '00:02:15'], ['00:02:16', '00:02:25']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_291_683_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_291_683_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_291_683_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_291_683_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_291_683_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_291_683_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_291_683_snippet7.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_291_683_snippet8.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_291_683_snippet9.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_291_683_snippet10.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_291_683_snippet11.wav']"
hate_video_292.mp4,Hate,"[['00:00:03', '00:00:14'], ['00:00:21', '00:00:35'], ['00:01:05', '00:01:14'], ['00:01:30', '00:01:55'], ['00:01:55', '00:02:08']]",Blacks,
hate_video_293.mp4,Hate,"[['00:02:20', '00:02:41']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_293_686_snippet1.wav']
hate_video_294.mp4,Hate,"[['00:00:04', '00:02:24']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_294_687_snippet1.wav']
hate_video_295.mp4,Hate,"[['00:00:32', '00:02:55']]",Others,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_295_689_snippet1.wav']
hate_video_296.mp4,Hate,"[['00:00:09', '00:03:15']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_296_693_snippet1.wav']
hate_video_297.mp4,Hate,"[['00:00:05', '00:01:27']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_297_695_snippet1.wav']
hate_video_298.mp4,Hate,"[['00:00:13', '00:04:08']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_298_700_snippet1.wav']
hate_video_299.mp4,Hate,"[['00:00:21', '00:00:39']]",,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_299_701_snippet1.wav']
hate_video_300.mp4,Hate,"[['00:00:24', '00:00:52'], ['00:01:24', '00:01:59']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_300_702_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_300_702_snippet2.wav']"
hate_video_301.mp4,Hate,"[['00:00:30', '00:03:52']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_301_706_snippet1.wav']
hate_video_302.mp4,Hate,"[['00:00:08', '00:03:03']]",Whites,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_302_707_snippet1.wav']
hate_video_303.mp4,Hate,"[['00:00:06', '00:03:31']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_303_708_snippet1.wav']
hate_video_304.mp4,Hate,"[['00:00:42', '00:00:58'], ['00:01:59', '00:02:14']]",Muslims,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_304_709_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_304_709_snippet2.wav']"
hate_video_305.mp4,Hate,"[['00:00:16', '00:02:15']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_305_711_snippet1.wav']
hate_video_306.mp4,Hate,"[['00:00:09', '00:02:49']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_306_712_snippet1.wav']
hate_video_307.mp4,Hate,"[['00:00:08', '00:03:33']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_307_714_snippet1.wav']
hate_video_308.mp4,Hate,"[['00:00:15', '00:03:13']]","Blacks,Others",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_308_717_snippet1.wav']
hate_video_309.mp4,Hate,"[['00:00:19', '00:03:28']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_309_720_snippet1.wav']
hate_video_310.mp4,Hate,"[['00:00:11', '00:03:11']]",Whites,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_310_721_snippet1.wav']
hate_video_311.mp4,Hate,"[['00:00:11', '00:03:47']]","Blacks,LGBTQ",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_311_731_snippet1.wav']
hate_video_312.mp4,Hate,"[['00:00:21', '00:01:42']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_312_732_snippet1.wav']
hate_video_313.mp4,Hate,"[['00:00:19', '00:02:00']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_313_740_snippet1.wav']
hate_video_314.mp4,Hate,"[['00:00:06', '00:00:39'], ['00:00:50', '00:00:54'], ['00:01:53', '00:02:08']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_314_749_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_314_749_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_314_749_snippet3.wav']"
hate_video_315.mp4,Hate,"[['00:00:09', '00:02:57']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_315_751_snippet1.wav']
hate_video_316.mp4,Hate,"[['00:00:03', '00:02:14']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_316_754_snippet1.wav']
hate_video_317.mp4,Hate,"[['00:00:10', '00:01:22']]",Whites,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_317_756_snippet1.wav']
hate_video_318.mp4,Hate,"[['00:00:01', '00:00:17']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_318_757_snippet1.wav']
hate_video_319.mp4,Hate,"[['00:00:04', '00:00:30'], ['00:01:19', '00:01:26']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_319_758_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_319_758_snippet2.wav']"
hate_video_320.mp4,Hate,"[['00:00:00', '00:00:05']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_320_759_snippet1.wav']
hate_video_321.mp4,Hate,"[['00:00:10', '00:02:05']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_321_762_snippet1.wav']
hate_video_322.mp4,Hate,"[['00:00:27', '00:03:17']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_322_763_snippet1.wav']
hate_video_323.mp4,Hate,"[['00:00:03', '00:00:31']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_323_764_snippet1.wav']
hate_video_324.mp4,Hate,"[['00:00:03', '00:03:31']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_324_769_snippet1.wav']
hate_video_325.mp4,Hate,"[['00:00:00', '00:00:04']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_325_775_snippet1.wav']
hate_video_326.mp4,Hate,"[['00:00:06', '00:00:10'], ['00:00:43', '00:00:48']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_326_776_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_326_776_snippet2.wav']"
hate_video_327.mp4,Hate,"[['00:00:03', '00:00:44']]",Whites,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_327_777_snippet1.wav']
hate_video_328.mp4,Hate,"[['00:00:02', '00:02:38']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_328_778_snippet1.wav']
hate_video_329.mp4,Hate,"[['00:00:02', '00:00:07']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_329_779_snippet1.wav']
hate_video_330.mp4,Hate,"[['00:00:05', '00:03:14']]","Blacks,Muslims",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_330_783_snippet1.wav']
hate_video_331.mp4,Hate,"[['00:00:19', '00:06:15']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_331_784_snippet1.wav']
hate_video_332.mp4,Hate,"[['00:00:58', '00:02:43'], ['00:02:54', '00:06:37']]","Blacks,LGBTQ","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_332_786_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_332_786_snippet2.wav']"
hate_video_333.mp4,Hate,"[['00:00:12', '00:02:55']]",Blacks,
hate_video_334.mp4,Hate,"[['00:00:16', '00:00:24']]","Blacks,LGBTQ",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_334_789_snippet1.wav']
hate_video_335.mp4,Hate,"[['00:00:00', '00:00:34']]","Blacks,Muslims",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_335_790_snippet1.wav']
hate_video_336.mp4,Hate,"[['00:00:11', '00:00:58']]","Blacks,Jews",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_336_791_snippet1.wav']
hate_video_337.mp4,Hate,"[['00:00:00', '00:01:49']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_337_793_snippet1.wav']
hate_video_338.mp4,Hate,"[['00:00:18', '00:02:00']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_338_795_snippet1.wav']
hate_video_339.mp4,Hate,"[['00:00:39', '00:02:02']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_339_800_snippet1.wav']
hate_video_340.mp4,Hate,"[['00:00:03', '00:04:40']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_340_804_snippet1.wav']
hate_video_341.mp4,Hate,"[['00:00:00', '00:00:56']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_341_808_snippet1.wav']
hate_video_342.mp4,Hate,"[['00:00:00', '00:01:00']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_342_811_snippet1.wav']
hate_video_343.mp4,Hate,"[['00:00:00', '00:01:10']]","Blacks,Jews",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_343_813_snippet1.wav']
hate_video_344.mp4,Hate,"[['00:00:00', '00:02:19'], ['00:02:20', '00:04:03']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_344_819_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_344_819_snippet2.wav']"
hate_video_345.mp4,Hate,"[['00:00:00', '00:00:36']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_345_821_snippet1.wav']
hate_video_346.mp4,Hate,"[['00:00:32', '00:02:51']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_346_822_snippet1.wav']
hate_video_347.mp4,Hate,"[['00:00:00', '00:00:13']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_347_823_snippet1.wav']
hate_video_348.mp4,Hate,"[['00:00:06', '00:00:34']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_348_836_snippet1.wav']
hate_video_349.mp4,Hate,"[['00:00:00', '00:01:44']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_349_848_snippet1.wav']
hate_video_350.mp4,Hate,"[['00:00:28', '00:01:37']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_350_853_snippet1.wav']
hate_video_351.mp4,Hate,"[['00:00:15', '00:02:39']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_351_855_snippet1.wav']
hate_video_352.mp4,Hate,"[['00:00:00', '00:01:43']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_352_856_snippet1.wav']
hate_video_353.mp4,Hate,"[['00:01:45', '00:03:00']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_353_860_snippet1.wav']
hate_video_354.mp4,Hate,"[['00:00:00', '00:00:20']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_354_864_snippet1.wav']
hate_video_355.mp4,Hate,"[['00:00:40', '00:01:40'], ['00:02:06', '00:03:06']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_355_865_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_355_865_snippet2.wav']"
hate_video_356.mp4,Hate,"[['00:00:04', '00:01:56']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_356_866_snippet1.wav']
hate_video_357.mp4,Hate,"[['00:00:10', '00:00:18']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_357_867_snippet1.wav']
hate_video_358.mp4,Hate,"[['00:00:00', '00:00:05']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_358_872_snippet1.wav']
hate_video_359.mp4,Hate,"[['00:00:00', '00:01:39']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_359_874_snippet1.wav']
hate_video_360.mp4,Hate,"[['00:00:20', '00:01:22']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_360_875_snippet1.wav']
hate_video_361.mp4,Hate,"[['00:00:07', '00:01:04'], ['00:02:07', '00:03:56']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_361_879_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_361_879_snippet2.wav']"
hate_video_362.mp4,Hate,"[['00:01:27', '00:01:34'], ['00:02:14', '00:02:19']]",['Jews'],"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_362_880_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_362_880_snippet2.wav']"
hate_video_363.mp4,Hate,"[['00:00:00', '00:01:44']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_363_881_snippet1.wav']
hate_video_364.mp4,Hate,"[['00:00:55', '00:02:59']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_364_883_snippet1.wav']
hate_video_365.mp4,Hate,"[['00:00:12', '00:00:20']]",['Others'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_365_887_snippet1.wav']
hate_video_366.mp4,Hate,"[['00:00:00', '00:04:05']]","['LGBTQ', 'Jews']",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_366_890_snippet1.wav']
